iid,gender,wave,position,order,pid,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field_cd,race,imprace,imprelig,goal,date,go_out,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,satis_2,length,numdat_2
78,False,4,16,7,98.0,39.0,2.0,40.0,20.0,15.0,20.0,0.0,5.0,True,10.0,10.0,10.0,,,,10.0,3.0,True,23.0,11.0,3.0,1.0,4.0,2.0,7.0,3.0,11.0,5.0,1.0,7.0,7.0,9.0,5.0,9.0,1.0,3.0,9.0,3.0,9.0,9.0,9.0,7.0,5.0,10.0,7.0,0.0,10.0,25.0,20.0,10.0,20.0,15.0,3.0,10.0,3.0,8.0,8.0,False,7.0,9.0,9.0,2.0,9.0,2.0,7.0,2.0,2.0,1.0,9.0,1.0,2.0
287,True,11,9,18,268.0,24.0,3.0,30.0,20.0,20.0,10.0,15.0,5.0,False,5.0,5.0,6.0,4.0,7.0,6.0,4.0,5.0,True,22.0,13.0,4.0,1.0,1.0,1.0,7.0,3.0,6.0,2.0,1.0,5.0,7.0,2.0,2.0,9.0,6.0,4.0,10.0,8.0,8.0,10.0,8.0,8.0,8.0,8.0,8.0,,35.0,40.0,5.0,5.0,7.0,8.0,7.0,10.0,5.0,7.0,10.0,True,9.0,9.0,9.0,9.0,7.0,9.0,9.0,7.0,,9.0,7.0,1.0,1.0
307,False,12,10,5,315.0,27.0,2.0,6.67,19.05,42.86,9.52,14.29,7.62,True,10.0,8.0,10.0,9.0,5.0,4.0,8.0,7.0,True,27.0,9.0,4.0,1.0,3.0,5.0,7.0,2.0,2.0,10.0,8.0,10.0,9.0,8.0,9.0,10.0,1.0,5.0,10.0,7.0,10.0,10.0,8.0,10.0,9.0,3.0,3.0,,10.0,20.0,20.0,15.0,20.0,15.0,5.0,8.0,7.0,8.0,8.0,False,6.5,8.0,8.0,6.0,7.0,6.5,6.0,5.0,0.0,2.0,7.0,3.0,3.0
523,False,21,5,1,544.0,23.0,4.0,15.0,25.0,20.0,10.0,10.0,20.0,True,5.0,8.0,7.0,7.0,6.0,6.0,7.0,8.0,True,27.0,9.0,4.0,3.0,2.0,2.0,4.0,3.0,10.0,8.0,1.0,5.0,9.0,4.0,3.0,6.0,7.0,8.0,13.0,5.0,2.0,7.0,8.0,9.0,3.0,1.0,9.0,,10.0,25.0,20.0,20.0,5.0,20.0,6.0,9.0,8.0,9.0,6.0,True,5.0,6.0,5.0,5.0,5.0,6.0,7.0,5.0,1.0,,4.0,1.0,3.0
400,True,15,14,4,386.0,26.0,2.0,15.0,10.0,30.0,10.0,15.0,20.0,True,8.0,8.0,8.0,8.0,8.0,,8.0,6.0,True,26.0,8.0,2.0,7.0,7.0,5.0,4.0,2.0,7.0,7.0,4.0,7.0,7.0,6.0,6.0,6.0,1.0,8.0,7.0,1.0,7.0,7.0,6.0,7.0,1.0,1.0,3.0,,70.0,5.0,20.0,3.0,1.0,1.0,7.0,10.0,6.0,8.0,7.0,False,4.0,8.0,9.0,6.0,5.0,5.0,6.0,8.0,2.0,8.0,,,
113,False,5,9,1,122.0,22.0,6.0,40.0,15.0,10.0,20.0,5.0,10.0,False,10.0,10.0,10.0,10.0,10.0,10.0,10.0,1.0,True,21.0,8.0,2.0,3.0,8.0,1.0,4.0,1.0,10.0,5.0,3.0,7.0,10.0,9.0,8.0,7.0,2.0,6.0,8.0,7.0,10.0,10.0,9.0,10.0,10.0,7.0,7.0,20.0,15.0,15.0,25.0,25.0,15.0,5.0,8.0,10.0,10.0,8.0,9.0,True,8.0,10.0,9.0,10.0,5.0,5.0,8.0,1.0,1.0,0.0,6.0,3.0,3.0
72,True,3,5,1,56.0,23.0,2.0,17.0,18.0,18.0,15.0,17.0,15.0,False,3.0,10.0,5.0,3.0,5.0,4.0,3.0,10.0,True,22.0,5.0,2.0,8.0,1.0,5.0,6.0,1.0,7.0,8.0,3.0,7.0,10.0,6.0,6.0,7.0,2.0,9.0,5.0,6.0,7.0,7.0,6.0,8.0,8.0,4.0,7.0,9.0,21.0,20.0,19.0,20.0,10.0,10.0,7.0,9.0,8.0,8.0,8.0,True,7.0,8.0,7.0,5.0,7.0,5.0,6.0,7.0,2.0,1.0,6.0,1.0,3.0
80,False,4,14,5,98.0,39.0,2.0,40.0,20.0,15.0,20.0,0.0,5.0,True,10.0,10.0,10.0,,,,8.0,3.0,True,27.0,10.0,4.0,3.0,1.0,1.0,5.0,4.0,2.0,8.0,3.0,7.0,5.0,5.0,4.0,3.0,1.0,5.0,10.0,9.0,7.0,7.0,7.0,7.0,9.0,2.0,7.0,10.0,10.0,20.0,20.0,10.0,20.0,20.0,8.0,8.0,8.0,8.0,8.0,False,6.0,7.0,7.0,6.0,6.0,5.0,6.0,6.0,,4.0,7.0,1.0,2.0
91,False,4,11,4,108.0,24.0,2.0,10.0,20.0,35.0,20.0,0.0,15.0,True,8.0,7.0,7.0,9.0,8.0,4.0,7.0,5.0,True,25.0,1.0,6.0,6.0,8.0,1.0,3.0,2.0,1.0,4.0,2.0,5.0,7.0,7.0,5.0,7.0,3.0,5.0,7.0,7.0,10.0,8.0,8.0,7.0,6.0,2.0,5.0,3.0,15.0,3.0,50.0,20.0,2.0,10.0,6.0,7.0,7.0,9.0,8.0,False,9.0,7.0,8.0,7.0,6.0,7.0,3.0,2.0,2.0,,6.0,3.0,3.0
195,False,9,6,3,227.0,26.0,2.0,20.0,16.0,18.0,16.0,16.0,14.0,True,6.0,4.0,8.0,8.0,5.0,6.0,6.0,6.0,True,27.0,10.0,2.0,3.0,9.0,1.0,2.0,1.0,2.0,7.0,6.0,9.0,8.0,5.0,5.0,9.0,9.0,8.0,10.0,1.0,3.0,4.0,3.0,6.0,5.0,1.0,8.0,,15.38,19.23,19.23,19.23,13.46,13.46,9.0,8.0,10.0,10.0,8.0,False,9.0,7.0,7.0,6.0,6.0,6.0,7.0,8.0,2.0,6.0,8.0,3.0,3.0
350,False,14,3,13,377.0,26.0,4.0,25.0,20.0,10.0,20.0,15.0,10.0,False,7.0,8.0,9.0,6.0,6.0,4.0,5.0,5.0,True,31.0,10.0,2.0,9.0,5.0,2.0,7.0,3.0,4.0,9.0,2.0,10.0,9.0,8.0,8.0,8.0,7.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,5.0,7.0,6.0,,12.0,25.0,25.0,8.0,15.0,15.0,7.0,10.0,6.0,8.0,8.0,False,5.0,5.0,6.0,4.0,6.0,3.0,3.0,3.0,0.0,2.0,,,
36,False,2,6,13,47.0,30.0,2.0,20.0,20.0,25.0,25.0,5.0,5.0,True,6.0,6.0,6.0,5.0,8.0,4.0,5.0,6.0,True,26.0,2.0,2.0,7.0,8.0,2.0,5.0,2.0,4.0,6.0,1.0,4.0,6.0,7.0,7.0,7.0,1.0,3.0,9.0,1.0,9.0,6.0,6.0,7.0,5.0,1.0,6.0,8.0,20.0,25.0,20.0,15.0,15.0,5.0,8.0,7.0,8.0,8.0,6.0,False,1.0,3.0,5.0,1.0,2.0,1.0,1.0,6.0,1.0,0.0,3.0,1.0,3.0
252,False,11,18,18,277.0,25.0,2.0,60.0,20.0,0.0,20.0,0.0,0.0,False,6.0,8.0,7.0,6.0,,,6.0,1.0,True,28.0,13.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,4.0,3.0,3.0,8.0,7.0,6.0,7.0,4.0,9.0,9.0,2.0,9.0,9.0,9.0,9.0,9.0,2.0,10.0,,0.0,25.0,25.0,25.0,25.0,0.0,9.0,9.0,9.0,9.0,10.0,False,2.0,1.0,1.0,1.0,9.0,5.0,1.0,2.0,0.0,2.0,4.0,1.0,2.0
67,True,3,6,4,60.0,29.0,6.0,5.0,20.0,25.0,15.0,15.0,20.0,False,7.0,10.0,10.0,3.0,,3.0,4.0,2.0,True,22.0,1.0,6.0,1.0,1.0,6.0,5.0,2.0,1.0,9.0,9.0,6.0,7.0,6.0,6.0,4.0,4.0,4.0,6.0,6.0,3.0,9.0,9.0,9.0,2.0,1.0,5.0,1.0,20.0,15.0,20.0,20.0,5.0,10.0,5.0,7.0,6.0,7.0,7.0,False,6.0,6.0,5.0,10.0,7.0,6.0,6.0,5.0,2.0,3.0,3.0,1.0,1.0
177,False,8,4,5,191.0,28.0,2.0,20.45,20.45,20.45,18.18,18.18,2.27,False,5.0,7.0,7.0,6.0,6.0,6.0,5.0,6.0,True,22.0,13.0,2.0,8.0,3.0,2.0,5.0,2.0,7.0,5.0,9.0,6.0,8.0,6.0,4.0,2.0,3.0,7.0,9.0,7.0,6.0,7.0,3.0,4.0,5.0,1.0,6.0,,15.09,16.98,16.98,16.98,18.87,15.09,9.0,9.0,8.0,9.0,9.0,True,7.0,7.0,7.0,6.0,8.0,7.0,7.0,6.0,2.0,2.0,6.0,3.0,1.0
431,False,17,9,8,450.0,25.0,2.0,50.0,5.0,5.0,5.0,5.0,30.0,False,7.0,6.0,6.0,5.0,9.0,3.0,6.0,3.0,True,27.0,9.0,4.0,5.0,8.0,2.0,7.0,3.0,7.0,10.0,9.0,7.0,10.0,10.0,10.0,10.0,5.0,4.0,10.0,7.0,7.0,5.0,8.0,10.0,10.0,3.0,7.0,,15.0,15.0,25.0,15.0,15.0,15.0,7.0,10.0,7.0,9.0,10.0,False,7.0,8.0,8.0,8.0,6.0,3.0,5.0,4.0,2.0,2.0,7.0,1.0,3.0
270,False,11,2,10,286.0,22.0,2.0,10.0,15.0,25.0,15.0,15.0,20.0,True,7.0,,9.0,8.0,8.0,,6.0,4.0,True,23.0,10.0,4.0,2.0,4.0,2.0,5.0,1.0,2.0,8.0,4.0,6.0,9.0,8.0,7.0,8.0,4.0,6.0,9.0,2.0,7.0,5.0,6.0,7.0,6.0,4.0,5.0,,16.0,16.0,19.0,17.0,14.0,18.0,5.0,4.0,7.0,8.0,6.0,False,5.0,6.0,6.0,4.0,6.0,5.0,6.0,4.0,0.0,6.0,6.0,1.0,2.0
516,False,21,18,13,542.0,23.0,4.0,25.0,15.0,20.0,20.0,10.0,10.0,True,9.0,4.0,6.0,7.0,6.0,6.0,7.0,1.0,True,27.0,10.0,4.0,9.0,3.0,2.0,6.0,3.0,2.0,3.0,3.0,6.0,10.0,9.0,9.0,5.0,5.0,8.0,9.0,6.0,9.0,4.0,9.0,9.0,9.0,3.0,2.0,,58.0,5.0,8.0,10.0,7.0,12.0,8.0,9.0,9.0,8.0,8.0,False,4.0,6.0,7.0,6.0,7.0,6.0,4.0,4.0,0.0,4.0,4.0,1.0,3.0
290,True,11,2,21,270.0,23.0,4.0,16.0,16.0,19.0,17.0,14.0,18.0,True,5.0,6.0,7.0,4.0,6.0,5.0,6.0,5.0,True,34.0,10.0,2.0,2.0,6.0,2.0,5.0,2.0,2.0,7.0,1.0,8.0,7.0,7.0,4.0,3.0,2.0,1.0,10.0,1.0,3.0,5.0,9.0,10.0,2.0,5.0,5.0,,30.0,10.0,30.0,10.0,5.0,15.0,5.0,4.0,5.0,10.0,9.0,False,4.0,6.0,8.0,5.0,5.0,6.0,3.0,3.0,0.0,2.0,5.0,1.0,3.0
313,True,12,12,5,296.0,28.0,2.0,15.0,20.0,35.0,15.0,5.0,10.0,True,8.0,8.0,9.0,8.0,7.0,8.0,8.0,1.0,True,27.0,8.0,2.0,2.0,3.0,1.0,4.0,1.0,6.0,9.0,8.0,6.0,8.0,6.0,3.0,6.0,1.0,9.0,6.0,3.0,2.0,7.0,8.0,10.0,5.0,1.0,6.0,,19.0,13.0,18.0,18.0,10.0,22.0,7.0,8.0,8.0,8.0,6.0,False,3.0,6.0,9.0,4.0,8.0,4.0,4.0,6.0,0.0,2.0,6.0,3.0,3.0
41,True,2,13,18,26.0,23.0,2.0,20.0,20.0,20.0,15.0,15.0,10.0,False,2.0,5.0,5.0,3.0,5.0,2.0,2.0,2.0,True,30.0,1.0,4.0,1.0,1.0,2.0,6.0,5.0,1.0,5.0,5.0,6.0,5.0,5.0,5.0,5.0,10.0,5.0,6.0,6.0,6.0,6.0,5.0,5.0,5.0,1.0,7.0,3.0,30.0,20.0,10.0,30.0,0.0,10.0,5.0,7.0,5.0,8.0,5.0,True,5.0,5.0,5.0,5.0,5.0,,5.0,,2.0,,5.0,3.0,3.0
99,True,4,14,11,80.0,27.0,4.0,10.0,20.0,20.0,10.0,20.0,20.0,True,8.0,8.0,8.0,8.0,7.0,7.0,7.0,2.0,True,28.0,1.0,2.0,1.0,1.0,3.0,3.0,2.0,1.0,5.0,5.0,5.0,8.0,10.0,10.0,5.0,5.0,9.0,6.0,6.0,10.0,10.0,10.0,10.0,8.0,5.0,8.0,18.0,30.0,30.0,20.0,10.0,10.0,0.0,10.0,10.0,10.0,10.0,8.0,False,5.0,4.0,6.0,7.0,5.0,5.0,6.0,6.0,2.0,10.0,5.0,2.0,2.0
227,True,9,16,13,206.0,31.0,1.0,14.58,16.67,20.83,18.75,16.67,12.5,True,8.0,8.0,8.0,8.0,8.0,7.0,7.0,7.0,True,26.0,8.0,2.0,7.0,7.0,2.0,6.0,3.0,7.0,7.0,7.0,7.0,10.0,9.0,7.0,2.0,6.0,5.0,10.0,8.0,8.0,9.0,5.0,7.0,5.0,1.0,5.0,,20.0,16.0,18.0,16.0,16.0,14.0,7.0,10.0,8.0,10.0,10.0,False,4.0,5.0,6.0,4.0,5.0,3.0,3.0,3.0,2.0,,5.0,1.0,2.0
269,False,11,20,14,274.0,24.0,3.0,30.0,10.0,20.0,20.0,10.0,10.0,True,8.0,9.0,8.0,7.0,6.0,7.0,8.0,7.0,True,24.0,7.0,2.0,4.0,5.0,2.0,6.0,2.0,2.0,4.0,1.0,8.0,8.0,8.0,10.0,7.0,3.0,1.0,10.0,3.0,6.0,6.0,6.0,9.0,4.0,2.0,6.0,,20.0,10.0,30.0,15.0,15.0,10.0,8.0,8.0,6.0,8.0,7.0,True,8.0,8.0,7.0,7.0,6.0,7.0,8.0,7.0,0.0,1.0,2.0,3.0,3.0
366,True,14,20,9,355.0,24.0,2.0,50.0,20.0,10.0,5.0,10.0,5.0,True,9.0,8.0,7.0,8.0,8.0,9.0,9.0,7.0,True,27.0,8.0,2.0,4.0,6.0,1.0,4.0,1.0,6.0,6.0,6.0,4.0,8.0,9.0,9.0,7.0,6.0,8.0,9.0,4.0,6.0,7.0,10.0,10.0,8.0,6.0,5.0,,14.0,18.0,17.0,16.0,15.0,20.0,6.0,8.0,9.0,8.0,10.0,True,9.0,8.0,9.0,9.0,9.0,8.0,9.0,8.0,0.0,5.0,8.0,1.0,2.0
533,True,21,21,20,509.0,28.0,4.0,10.0,20.0,30.0,10.0,10.0,20.0,False,2.0,2.0,2.0,2.0,3.0,2.0,0.0,0.0,True,26.0,5.0,2.0,1.0,1.0,2.0,6.0,2.0,2.0,7.0,3.0,5.0,7.0,5.0,5.0,7.0,2.0,5.0,3.0,1.0,5.0,7.0,6.0,7.0,2.0,2.0,5.0,,25.0,25.0,25.0,13.0,12.0,0.0,8.0,9.0,8.0,9.0,9.0,False,6.0,,7.0,5.0,5.0,6.0,5.0,5.0,0.0,3.0,6.0,1.0,2.0
280,True,11,14,20,263.0,26.0,1.0,20.0,20.0,20.0,10.0,20.0,10.0,False,6.0,9.0,9.0,9.0,7.0,3.0,8.0,5.0,True,25.0,10.0,2.0,2.0,1.0,3.0,6.0,2.0,2.0,8.0,1.0,5.0,5.0,6.0,5.0,5.0,4.0,2.0,10.0,2.0,7.0,10.0,7.0,8.0,2.0,2.0,5.0,,25.0,20.0,30.0,15.0,5.0,5.0,5.0,9.0,5.0,8.0,6.0,True,6.0,7.0,8.0,8.0,7.0,5.0,7.0,3.0,0.0,1.0,,,
70,True,3,10,9,64.0,27.0,4.0,10.0,25.0,25.0,10.0,10.0,20.0,False,5.0,6.0,8.0,6.0,8.0,4.0,5.0,3.0,True,26.0,8.0,2.0,5.0,1.0,5.0,2.0,1.0,7.0,9.0,4.0,9.0,5.0,7.0,5.0,7.0,5.0,5.0,8.0,3.0,7.0,8.0,5.0,8.0,5.0,6.0,3.0,2.0,25.0,10.0,20.0,20.0,15.0,10.0,8.0,6.0,8.0,9.0,6.0,False,6.0,6.0,9.0,6.0,6.0,5.0,6.0,2.0,2.0,0.0,6.0,3.0,2.0
361,True,14,19,16,354.0,22.0,2.0,20.0,10.0,20.0,20.0,20.0,10.0,False,1.0,10.0,4.0,6.0,6.0,4.0,5.0,6.0,True,34.0,1.0,2.0,5.0,5.0,2.0,6.0,6.0,1.0,3.0,1.0,3.0,5.0,9.0,10.0,3.0,3.0,4.0,10.0,6.0,8.0,9.0,7.0,7.0,3.0,2.0,5.0,,30.0,20.0,30.0,5.0,5.0,10.0,7.0,7.0,5.0,7.0,9.0,False,10.0,9.0,9.0,10.0,9.0,9.0,9.7,10.0,0.0,4.0,7.0,3.0,3.0
409,True,15,4,7,380.0,33.0,1.0,20.0,20.0,20.0,15.0,15.0,10.0,True,8.0,8.0,8.0,8.0,8.0,8.0,7.0,6.0,True,23.0,5.0,2.0,5.0,5.0,2.0,6.0,3.0,2.0,10.0,4.0,1.0,4.0,7.0,8.0,10.0,2.0,8.0,7.0,2.0,6.0,8.0,10.0,10.0,5.0,2.0,7.0,,20.0,15.0,20.0,20.0,10.0,15.0,7.0,9.0,8.0,9.0,8.0,True,7.0,9.0,9.0,8.0,7.0,5.0,7.0,6.0,2.0,,3.0,1.0,3.0
220,True,9,1,8,210.0,29.0,2.0,20.0,15.56,20.0,15.56,11.11,17.78,False,5.0,10.0,10.0,,9.0,,8.0,,True,25.0,13.0,6.0,1.0,1.0,1.0,5.0,2.0,6.0,9.0,9.0,5.0,10.0,9.0,10.0,10.0,6.0,8.0,10.0,2.0,5.0,5.0,5.0,9.0,5.0,5.0,10.0,,16.67,16.67,16.67,16.67,14.81,18.52,10.0,10.0,10.0,10.0,10.0,True,9.0,9.0,9.0,9.0,9.0,9.0,10.0,8.0,2.0,18.0,10.0,1.0,1.0
227,True,9,2,19,194.0,24.0,2.0,16.0,16.0,20.0,16.0,18.0,14.0,True,10.0,8.0,7.0,7.0,9.0,6.0,7.0,5.0,True,26.0,8.0,2.0,7.0,7.0,2.0,6.0,3.0,7.0,7.0,7.0,7.0,10.0,9.0,7.0,2.0,6.0,5.0,10.0,8.0,8.0,9.0,5.0,7.0,5.0,1.0,5.0,,20.0,16.0,18.0,16.0,16.0,14.0,7.0,10.0,8.0,10.0,10.0,False,4.0,6.0,6.0,5.0,5.0,5.0,4.0,4.0,2.0,,5.0,1.0,2.0
462,True,18,4,6,454.0,27.0,2.0,10.0,20.0,20.0,20.0,10.0,20.0,False,7.0,9.0,8.0,7.0,9.0,2.0,5.0,5.0,True,33.0,5.0,4.0,1.0,5.0,4.0,6.0,6.0,2.0,8.0,7.0,5.0,2.0,6.0,6.0,1.0,2.0,7.0,3.0,8.0,5.0,7.0,6.0,9.0,2.0,2.0,8.0,,30.0,30.0,10.0,10.0,0.0,20.0,4.0,9.0,6.0,8.0,2.0,True,6.0,7.0,7.0,6.0,8.0,4.0,6.0,5.0,0.0,3.0,2.0,1.0,1.0
276,True,11,16,15,271.0,23.0,2.0,10.0,15.0,40.0,15.0,10.0,10.0,False,4.0,4.0,7.0,4.0,4.0,5.0,4.0,4.0,True,26.0,10.0,2.0,7.0,3.0,2.0,4.0,1.0,2.0,6.0,2.0,8.0,9.0,8.0,9.0,2.0,3.0,6.0,9.0,1.0,4.0,7.0,6.0,7.0,2.0,2.0,4.0,,24.0,16.0,28.0,14.0,8.0,10.0,7.0,6.0,7.0,10.0,8.0,True,7.0,4.0,4.0,9.0,8.0,8.0,8.0,7.0,0.0,9.0,6.0,1.0,2.0
95,True,4,1,7,81.0,28.0,2.0,10.0,10.0,20.0,20.0,20.0,20.0,False,3.0,7.0,7.0,5.0,7.0,6.0,6.0,8.0,True,26.0,8.0,2.0,7.0,5.0,1.0,5.0,2.0,7.0,10.0,10.0,6.0,6.0,4.0,3.0,1.0,6.0,4.0,7.0,9.0,5.0,10.0,8.0,10.0,3.0,3.0,6.0,6.0,18.0,18.0,18.0,19.0,13.0,14.0,7.0,9.0,8.0,10.0,7.0,True,6.0,6.0,6.0,8.0,6.0,7.0,6.0,5.0,2.0,2.0,5.0,1.0,2.0
548,True,21,22,14,513.0,23.0,2.0,20.0,20.0,20.0,20.0,5.0,15.0,False,5.0,3.0,4.0,6.0,4.0,4.0,5.0,5.0,True,30.0,8.0,2.0,8.0,8.0,1.0,6.0,1.0,7.0,10.0,8.0,4.0,10.0,3.0,2.0,2.0,5.0,1.0,9.0,6.0,4.0,6.0,7.0,10.0,4.0,1.0,7.0,,40.0,10.0,20.0,10.0,0.0,20.0,10.0,10.0,10.0,10.0,10.0,True,8.0,2.0,3.0,8.0,2.0,1.0,4.0,4.0,0.0,5.0,3.0,3.0,2.0
536,True,21,2,22,530.0,22.0,4.0,20.0,20.0,10.0,15.0,5.0,30.0,True,9.0,8.0,7.0,8.0,8.0,7.0,8.0,5.0,True,29.0,2.0,2.0,1.0,1.0,1.0,5.0,2.0,7.0,7.0,3.0,5.0,8.0,7.0,7.0,3.0,2.0,7.0,8.0,6.0,4.0,9.0,7.0,9.0,7.0,1.0,8.0,,30.0,20.0,20.0,20.0,10.0,0.0,7.0,8.0,8.0,8.0,8.0,False,4.0,9.0,8.0,4.0,8.0,4.0,2.0,4.0,0.0,3.0,7.0,3.0,3.0
183,False,8,3,5,192.0,24.0,2.0,19.57,19.57,15.22,17.39,15.22,13.04,False,5.0,7.0,6.0,5.0,5.0,6.0,6.0,6.0,True,24.0,11.0,2.0,1.0,1.0,1.0,7.0,3.0,6.0,9.0,6.0,8.0,9.0,8.0,8.0,9.0,9.0,9.0,7.0,8.0,8.0,9.0,9.0,10.0,8.0,1.0,5.0,,20.0,22.5,17.5,22.5,10.0,7.5,9.0,7.0,9.0,9.0,7.0,True,8.0,8.0,8.0,8.0,8.0,8.0,8.0,6.0,2.0,5.0,5.0,3.0,3.0
436,False,17,6,9,445.0,30.0,2.0,40.0,12.0,18.0,12.0,6.0,12.0,True,7.0,6.0,4.0,8.0,8.0,4.0,4.0,4.0,True,23.0,1.0,2.0,9.0,1.0,1.0,6.0,1.0,1.0,8.0,5.0,9.0,10.0,8.0,7.0,8.0,5.0,1.0,9.0,10.0,8.0,10.0,6.0,10.0,10.0,4.0,5.0,,28.0,8.0,17.0,22.0,17.0,8.0,9.0,8.0,10.0,7.0,6.0,False,8.0,10.0,9.0,9.0,8.0,7.0,8.0,10.0,2.0,4.0,6.0,3.0,3.0
110,True,4,5,7,76.0,34.0,2.0,10.0,10.0,30.0,20.0,10.0,20.0,True,5.0,5.0,6.0,7.0,6.0,,5.0,5.0,True,28.0,14.0,2.0,4.0,6.0,2.0,6.0,1.0,6.0,4.0,3.0,8.0,7.0,7.0,9.0,8.0,2.0,3.0,7.0,5.0,7.0,9.0,7.0,8.0,3.0,6.0,6.0,3.0,20.0,20.0,15.0,15.0,5.0,25.0,7.0,9.0,8.0,8.0,7.0,True,6.0,6.0,8.0,8.0,7.0,3.0,7.0,6.0,2.0,3.0,6.0,1.0,2.0
478,False,19,2,14,485.0,29.0,1.0,20.0,15.0,20.0,15.0,15.0,15.0,True,10.0,10.0,9.0,10.0,10.0,10.0,9.0,7.0,True,26.0,13.0,2.0,4.0,4.0,1.0,4.0,1.0,7.0,9.0,7.0,9.0,7.0,7.0,9.0,9.0,3.0,3.0,8.0,4.0,7.0,9.0,8.0,9.0,4.0,6.0,4.0,,20.0,20.0,10.0,20.0,10.0,20.0,7.0,8.0,9.0,8.0,7.0,False,6.0,5.0,5.0,5.0,5.0,5.0,5.0,,0.0,,,,
106,True,4,7,5,86.0,22.0,2.0,15.0,20.0,20.0,20.0,5.0,20.0,True,5.0,7.0,7.0,7.0,7.0,6.0,7.0,7.0,True,22.0,1.0,3.0,1.0,3.0,5.0,7.0,3.0,1.0,2.0,4.0,2.0,9.0,6.0,5.0,4.0,9.0,2.0,9.0,8.0,7.0,9.0,2.0,8.0,5.0,3.0,5.0,2.0,10.0,20.0,35.0,10.0,5.0,20.0,4.0,7.0,3.0,9.0,2.0,False,8.0,6.0,7.0,8.0,9.0,1.0,7.0,6.0,2.0,4.0,8.0,3.0,3.0
80,False,4,14,12,106.0,22.0,3.0,10.0,20.0,35.0,10.0,5.0,20.0,False,8.0,10.0,7.0,3.0,10.0,4.0,5.0,3.0,True,27.0,10.0,4.0,3.0,1.0,1.0,5.0,4.0,2.0,8.0,3.0,7.0,5.0,5.0,4.0,3.0,1.0,5.0,10.0,9.0,7.0,7.0,7.0,7.0,9.0,2.0,7.0,10.0,10.0,20.0,20.0,10.0,20.0,20.0,8.0,8.0,8.0,8.0,8.0,False,7.0,9.0,8.0,8.0,8.0,,7.0,6.0,2.0,4.0,7.0,1.0,2.0
528,False,21,19,6,531.0,25.0,4.0,15.0,30.0,20.0,20.0,10.0,5.0,False,5.0,10.0,10.0,5.0,5.0,1.0,3.0,1.0,True,29.0,11.0,3.0,8.0,7.0,2.0,6.0,1.0,11.0,5.0,8.0,4.0,2.0,2.0,2.0,8.0,6.0,2.0,2.0,2.0,3.0,7.0,3.0,3.0,2.0,2.0,4.0,,40.0,10.0,30.0,10.0,10.0,,9.0,6.0,8.0,8.0,8.0,False,1.0,5.0,8.0,1.0,8.0,1.0,1.0,1.0,0.0,2.0,4.0,1.0,2.0
317,True,12,11,12,297.0,21.0,2.0,25.0,25.0,15.0,15.0,10.0,10.0,True,8.0,8.0,7.0,7.0,9.0,8.0,7.0,7.0,True,30.0,8.0,2.0,1.0,1.0,1.0,4.0,1.0,7.0,8.0,1.0,5.0,10.0,6.0,10.0,4.0,3.0,8.0,4.0,1.0,10.0,10.0,8.0,9.0,1.0,1.0,7.0,,50.0,0.0,20.0,20.0,0.0,10.0,7.0,3.0,8.0,8.0,5.0,False,8.0,4.0,6.0,4.0,6.0,4.0,5.0,5.0,0.0,5.0,5.0,1.0,3.0
529,False,21,3,11,534.0,24.0,6.0,30.0,30.0,30.0,5.0,2.0,3.0,True,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,True,22.0,5.0,4.0,4.0,1.0,2.0,4.0,1.0,5.0,7.0,4.0,6.0,10.0,8.0,8.0,8.0,6.0,5.0,5.0,5.0,8.0,8.0,8.0,8.0,4.0,4.0,5.0,,10.0,25.0,25.0,10.0,10.0,20.0,6.0,10.0,9.0,7.0,5.0,True,4.0,6.0,4.0,5.0,4.0,,5.0,5.0,0.0,4.0,5.0,3.0,3.0
520,False,21,9,15,532.0,26.0,4.0,25.0,20.0,20.0,20.0,5.0,10.0,True,7.0,7.0,7.0,7.0,7.0,7.0,8.0,5.0,True,28.0,11.0,6.0,2.0,1.0,1.0,7.0,1.0,9.0,4.0,6.0,8.0,8.0,10.0,8.0,5.0,2.0,9.0,10.0,8.0,9.0,8.0,5.0,5.0,8.0,2.0,5.0,,25.0,15.0,25.0,15.0,10.0,10.0,8.0,9.0,7.0,8.0,5.0,False,4.0,6.0,6.0,4.0,6.0,7.0,7.0,7.0,0.0,4.0,5.0,3.0,2.0
